identifier,title,description,url,type,isPartOf,assesses,comesAfter,requires,alternativeContent,references,isFormatOf
1,Module 1: Activity,Module_1_activity,,aER,1,1,3,,,,
2,Module 1: Lab task,Module_1_lab_tasks,,.txt,1,,,"5, 11, 12",,,
3,Module 1: Instructions,Module_1_instructions,,iER,,1,0,,,,
4,Module 1: Due,Module_1_due,,.txt,3,,,,,,
5,Module 1: Study material,Module_1_study_material,,.txt,3,,,,,,
6,Module 1: Module goals,Module_1_Modulely_goals,,.txt,3,,,,,,
7,Project Introduction,projintro,https://wiki.eecs.yorku.ca/course_archive/2021-22/W/2311/_media/projintro.pdf,.pdf,3,,,,,,
8,Module 1: Lecture video,available,https://echo360.ca/media/b33beb93-79f3-46b8-9d5e-38cb5f31c70d/public,.mp4,3,,,,,,
9,Module 1: Lecture video audio,,,.wav,3,,,,,,
10,Module 1: Lecture video transcript,,,.txt,3,,,,,,
11,Pro Git book,Pro Git book,https://git-scm.com/book/en/v2,.html,3,,,,,,
12,Version Control,git,https://wiki.eecs.yorku.ca/course_archive/2021-22/W/2311/_media/git.pdf,.pdf,3,,,,,,
13,Git Essential Training: The Basics,this course,https://www.linkedin.com/learning/git-essential-training-the-basics,.html,3,,,11,,,
14,Module 1: Rubric,Module_1_rubric,,rER,,1,1,,,,
15,Module 1: Rubric,Module 1: Rubric,,.txt,,"14,1",,,,,
