identifier,title,description,url,type,assesses,comesAfter,alternativeContent,requires,contains,isPartOf,isFormatOf 
0,Start,start,,start,,,,,,,
1,Topic 5: File Management,,,IP,,,,,"2,7,24,42",,
2,Pre-class Quiz 7,,,IP,,1,,,"3,5",,
3,Pre-class Quiz 7,,,aER,,0,,,,,
4,Lecture 7 Quiz,lecture_7_quiz,,.html,,,,,,3,
5,Pre-class Quiz 7 Answers,,,rER,3,,,,,,
6,Lecture 7 Quiz Answers,lecture_7_quiz_answers,,.html,,,,,,5,
7,Lecture 7: File Management,,,IP,,2,,,"8,16,20,22",,
8,Lecture 7: File Management,,,iER,,3,,,,,
9,Content,,,.txt,,,,,,8,
10,File Management (Part 1),Week 8.1 File Management,,.pdf,,,,,,8,
11,Files,,http://openbookproject.net/thinkcs/python/english3e/files.html,.html,,,,,,8,
12,Python File Open,,https://www.w3schools.com/python/python_file_handling.asp,.html,,,,,,8,
13,Python File Open,,https://www.w3schools.com/python/python_file_open.asp,.html,,,,,,8,
14,Python File Write,,https://www.w3schools.com/python/python_file_write.asp,.html,,,,,,8,
15,Python Delete File,,https://www.w3schools.com/python/python_file_remove.asp,.html,,,,,,8,
16,Lecture 7: File Management Demo,,,iER,,8,,,,,
17,Demo: Files,week_8_files.ipynb,https://colab.research.google.com/drive/1wrmcuWbjaP6gLjbchXm7ugIsdT--TKFL,.html,,,,,,16,
18,Demo: Files (example),week_8_files_example.ipynb,https://colab.research.google.com/drive/1KrN_CUg0Eyv3WYsctNTLhuLqsrPY9FJ6,.html,,,,,,16,
19,Python Example,,,.txt,,,,,,16,
20,Assignment 7a,,,aER,,16,,,,,
21,In-class Assignment 7a,Week 8.1 File Management,,.pdf,,,,,,20,
22,Assignment 7a Answer,,,rER,20,,,,,,
23,In-class Assignment 7a Answers,class_assignment_7.ipynb,https://colab.research.google.com/drive/1ZwuFkxXO4SsiN4eYFU8EwNYJ__ebKFn-,.html,,,,,,22,
24,Lecture 7: Files & Modules,,,IP,,7,,,"25,32,38,40",,
25,Lecture 7: Files & Modules,,,iER,,20,,,,,
26,Content,,,.txt,,,,,,25,
27,Files & Modules (Part 2),Week 9.1 Modules,,.pdf,,,,,,25,
28,Input and Output,,https://python.swaroopch.com/io.html,.html,,,,,,25,
29,Modules,,http://openbookproject.net/thinkcs/python/english3e/modules.html,.html,,,,,,25,
30,Python Modules,,https://www.w3schools.com/python/python_modules.asp,.html,,,,,,25,
31,Modules,,https://python.swaroopch.com/modules.html,.html,,,,,,25,
32,Lecture 7: Files & Modules Demo,,,iER,,25,,,,,
33,Demo: Files,week_9_files_example.ipynb,https://colab.research.google.com/drive/1swVcFZ7hVOE5iY0Y_roUBVwfK2CaA0QG,.html,,,,,,32,
34,Demo: Module,week_9_module_example.ipynb,https://colab.research.google.com/drive/1Y36INLydQYlrHc5OEmfodOGiKNnpbL3g,.html,,,,,,32,
35,Python Example3,,,.txt,,,,,,32,
36,Python Example4,,,.txt,,,,,,32,
37,File types,file_types.zip,,.zip,,,,,,32,
38,Assignment 7b,,,aER,,32,,,,,
39,In-class Assignment 7b,week_9_in-class_2.ipynb,https://colab.research.google.com/drive/1j7IMmKoSY0h0JcEovKCRVXmW5KNcMFmO,.html,,,,,,38,
40,Assignment 7b Answer,,,rER,38,,,,,,
41,In-class Assignment 7b Answers,week_9_in-class_2_answer.ipynb,https://colab.research.google.com/drive/1Jb9AzDKwPfVbFKsoXo3RCTOp39CxArLg,.html,,,,,,40,
42,Assignment 7 - Files & Modules,,,IP,,24,,,"43,46",,
43,Assignment 7 - Files & Modules,,,aER,,38,,,,,
44,Assignment 7,assignment_7.txt,,.txt,,,,,,43,
45,Answer Template,assignment7.ipynb,,.ipynd,,,,,,43,
46,Assignment 7 Answers,,,rER,43,,,,,,
47,Assignment Answers,Assignment7.ipynb,https://colab.research.google.com/drive/1bZS1QTNhJm_L-IsZVVmUlWRVwp4rhuyR,.html,,,,,,46,
48,Finish,end,,end,,43,,,,,
