identifier,title,description,url,type,assesses,comesAfter,alternativeContent,requires,contains,isPartOf,isFormatOf 
0,Start,start,,start,,,,,,,
1,,,,,,,,,,,
2,,,,,,,,,,,
3,,,,,,,,,,,
4,,,,,,,,,,,
5,,,,,,,,,,,
6,,,,,,,,,,,
7,,,,,,,,,,,
8,,,,,,,,,,,
9,,,,,,,,,,,
10,"Topic 1: Variables, expressions, operators",,,IP,,,,,11,,
11,Lecture 1: Introduction,,,iER,,21,,,,,
12,Colaboratory,Welcome To Colaboratory,https://colab.research.google.com/notebooks/welcome.ipynb,.html,,,,,,11,
13,Content,lecture_1_content,,.txt,,,,,,11,
14,Introduction,Week 1.1 Introduction,,.pdf,,,,,,11,
15,Variables,Week 1.2 Variables,,.pdf,,,,,,11,
16,Demo: Variables,Week_1_1_variables,,.ipynd,,,,,,11,
17,Demo: Input,week_1_2_input,,.ipynd,,,,,,11,
18,"Variables, expressions, operators",,http://openbookproject.net/thinkcs/python/english3e/variables_expressions_statements.html,.html,,,,,,11,
19,Operators,,https://python.swaroopch.com/op_exp.html,.html,,,,,,11,
20,"Variables, expressions, conditions and functions",,https://www.geeksforgeeks.org/python-set-2-variables-expressions-conditions-and-functions/,.html,,,,,,11,
21,Pre-class Quiz 1,,,aER,,0,,,,,
22,Lecture 1 Quiz,lecture_1_quiz,,.html,,,,,,21,
23,Pre-class Quiz 1 Answers,,,rER,21,,,,,,
24,Lecture 1 Quiz Answers,lecture_1_quiz_answers,,.html,,,,,,23,
25,Topic 2: Control Flow,,,IP,,,,,"26, 34",,
26,Lecture 2: Control Flow (If/Else),,,iER,,47,,,,,
27,Content,lecture_2_content,,.txt,,,,,,26,
28,Control Flow (If/Else),Week 2.1 Control Flow (If_Else),,.pdf,,,,,,26,
29,Conditionals,,http://openbookproject.net/thinkcs/python/english3e/conditionals.html,.html,,,,,,26,
30,Control Flow,,https://python.swaroopch.com/control_flow.html,.html,,,,,,26,
31,Control Flow in Python,,https://www.geeksforgeeks.org/python-if-else/,.html,,,,,,26,
32,Demo: If/Else,,https://colab.research.google.com/drive/1fd30-IWENajOkofVXhCNI76JyWIfvExJ,.html,,,,,,26,
33,Demo: Try/Except,,https://colab.research.google.com/drive/1KcaNNIdU_dFgX-udN-PTq1ulwv6gtlwj,.html,,,,,,26,
34,Lecture 3,,,iER,,51,,,,,
35,Content,lecture_3_content,,.txt,,,,,,34,
36,Control Flow (For/While),Week 3.1 Control Flow (For_While),,.pdf,,,,,,34,
37,Iteration,,http://openbookproject.net/thinkcs/python/english3e/iteration.html,.html,,,,,,34,
38,Control Flow,,https://python.swaroopch.com/control_flow.html,.html,,,,,,34,
39,Python For Loops,,https://www.geeksforgeeks.org/python-for-loops/,.html,,,,,,34,
40,Python While Loop,,https://www.geeksforgeeks.org/python-while-loop/,.html,,,,,,34,
41,Python Lists,,https://www.w3schools.com/python/python_lists.asp,.html,,,,,,34,
42,Not Python,,https://www.dotnetperls.com/not-python,.html,,,,,,34,
43,Python Operators,,https://www.programiz.com/python-programming/operators,.html,,,,,,34,
44,Demo: While-loop,,https://colab.research.google.com/drive/1QTTZcUECHz1NSl-G-EZ9CLlKRxMhn8Ty,.html,,,,,,34,
45,Demo: For-loop,,https://colab.research.google.com/drive/1gIXj0y6w9BQHAZyg0RYujkX_NAK8MG1M,.html,,,,,,34,
46,Demo: In class demo,,https://colab.research.google.com/drive/1uDAVIDqfbbseGb0g-w1Miul3N7TJz1bN,.html,,,,,,34,
47,Pre-class Quiz 2,,,aER,,197,,197,,,
48,Lecture 2 Quiz,lecture_2_quiz,,.html,,,,,,47,
49,Pre-class Quiz 2 Answers,,,rER,47,,,,,,
50,Lecture 2 Quiz Answers,lecture_2_quiz_answers,,.html,,,,,,49,
51,Pre-class Quiz 3,,,aER,,202,,202,,,
52,Lecture 3 Quiz,lecture_3_quiz,,.html,,,,,,51,
53,Pre-class Quiz 3 Answers,,,rER,51,,,,,,
54,Lecture 3 Quiz Answers,lecture_3_quiz_answers,,.html,,,,,,53,
55,Topic 3: Functions,,,IP,,208,,,56,,
56,Lecture 4: Functions,,,iER,,72,,,,,
57,Content,lecture_4_content,,.txt,,,,,,56,
58,Functions,Week 5.1 Functions,,.pdf,,,,,,56,
59,Fruitful functions,,http://openbookproject.net/thinkcs/python/english3e/fruitful_functions.html,.html,,,,,,56,
60,Functions,,https://python.swaroopch.com/functions.html,.html,,,,,,56,
61,Python Functions,,https://www.geeksforgeeks.org/python-functions/,.html,,,,,,56,
62,Python Functions,,https://www.w3schools.com/python/python_functions.asp,.html,,,,,,56,
63,Python Main Function & Method Example: Understand def Main(),,https://www.guru99.com/learn-python-main-function-with-examples-understand-main.html,.html,,,,,,56,
64,Demo: Simple functions,,https://colab.research.google.com/drive/1hLnr0RcZ4jlWo3LvN1TsSzZsrXHABMbM,.html,,,,,,56,
65,Demo: Libraries,,https://colab.research.google.com/drive/1ihRmcL6D5n_diDNRM2qC0l3B_Hxxokzm,.html,,,,,,56,
66,Demo: Unit tests,,https://colab.research.google.com/drive/1-kFvV8cKW__Rp89LOJy3H5UrlL7nwKSS,.html,,,,,,56,
67,Demo: Global Variables,,https://colab.research.google.com/drive/13LgnNpG1ek6AKNuD2bF1eLjgnAJFyPkS,.html,,,,,,56,
68,Assignment 4,,,aER,,56,,56,,,
69,In-class Assignment 4,Week 5.1 Functions,,.pdf,,,,,,68,
70,Assignment 4 Answer,,,rER,68,,,,,,
71,In-class Assignment 4 Answers,class_assignment_4.ipynb,https://colab.research.google.com/drive/190vxdIYV0LxqkIj4WdfRn-g0Pakl7ImG,.html,,,,,,70,
72,Pre-class Quiz 4,,,aER,,208,,208,,,
73,Lecture 4 Quiz,lecture_4_quiz,,.html,,,,,,72,
74,Pre-class Quiz 4 Answers,,,rER,72,,,,,,
75,Lecture 4 Quiz Answers,lecture_4_quiz_answers,,.html,,,,,,74,
76,Topic 4: Data Structures,,,IP,,,,,"77, 100",,
77,Lecture 5: Data structures,,,iER,,96,,,,,
78,Content,,,.txt,,,,,,77,
79,Data Structures (Collections),Week 6.1. Data Structures (Collection),,.pdf,,,,,,77,
80,Lists,,http://openbookproject.net/thinkcs/python/english3e/lists.html,.html,,,,,,77,
81,Tuples,,http://openbookproject.net/thinkcs/python/english3e/tuples.html,.html,,,,,,77,
82,Strings,,http://openbookproject.net/thinkcs/python/english3e/strings.html,.html,,,,,,77,
83,Python Lists,,https://www.w3schools.com/python/python_lists.asp,.html,,,,,,77,
84,Python Sets,,https://www.w3schools.com/python/python_sets.asp,.html,,,,,,77,
85,Python Tuples,,https://www.w3schools.com/python/python_tuples.asp,.html,,,,,,77,
86,Python Strings,,https://www.w3schools.com/python/python_strings.asp,.html,,,,,,77,
87,Data Structures,,https://python.swaroopch.com/data_structures.html,.html,,,,,,77,
88,Demo: Lists/Strings,,https://colab.research.google.com/drive/1ni1QuZAZYUjW6ARXGXy11j395I-FC52o,.html,,,,,,77,
89,Demo: Tuples/Sets,,https://colab.research.google.com/drive/1AU9Ag7-RAemELzgach-eWUO936xiOPFe,.html,,,,,,77,
90,Assignment 5,,,aER,,77,,77,,,
91,In-class Assignment 5a,Week 6.1. Data Structures (Collection),,.pdf,,,,,,90,
92,In-class Assignment 5b,Week 6.1. Data Structures (Collection),,.pdf,,,,,,90,
93,Assignment 5 Answer,,,rER,90,,,,,,
94,In-class Assignment 5a Answers,,,.html,,,,,,93,
95,In-class Assignment 5b Answers,,,.html,,,,,,93,
96,Pre-class Quiz 5,,,aER,,213,,213,,,
97,Lecture 5 Quiz,lecture_5_quiz,,.html,,,,,,96,
98,Pre-class Quiz 5 Answers,,,rER,96,,,,,,
99,Lecture 5 Quiz Answers,lecture_5_quiz_answers,,.html,,,,,,98,
100,Lecture 6: Data structures (dictionaries),,,iER,,107,,,,,
101,Content,,,.txt,,,,,,100,
102,Data Structures (Dictionary),Week 7.1. Data Structures (Dictionary),,.pdf,,,,,,100,
103,Dictionaries,,http://openbookproject.net/thinkcs/python/english3e/dictionaries.html,.html,,,,,,100,
104,Python Dictionaries,,https://www.w3schools.com/python/python_dictionaries.asp,.html,,,,,,100,
105,Data Structures,,https://python.swaroopch.com/data_structures.html,.html,,,,,,100,
106,Demo: Dictionary,,https://colab.research.google.com/drive/1NY4qtyXQzY7gUAt1TJ_YfxtMZP0sXf5Y,.html,,,,,,100,
107,Pre-class Quiz 6 Answers,,,aER,,220,,220,,,
108,Lecture 6 Quiz,lecture_6_quiz,,.html,,,,,,107,
109,Pre-class Quiz 6 Answers,,,rER,107,,,,,,
110,Lecture 5 Quiz Answers,lecture_6_quiz_answers,,.html,,,,,,109,
111,Assignment 6,,,aER,,100,,100,,,
112,In-class Assignment 6,Week 7.1. Data Structures (Dictionary),,.pdf,,,,,,111,
113,Assignment 6 Answer,,,rER,111,,,,,,
114,In-class Assignment 6 Answers,week_7_dictionary_example.ipynb,https://colab.research.google.com/drive/1rGD92i6VJ8NaltoFyfNq-AUrVd8RmJaS,.pdf,,,,,,113,
115,Topic 5: File Management,,,IP,,,,,116,,
116,Lecture 7: File Management,,,iER,,143,,,,,
117,Content,,,.txt,,,,,,116,
118,File Management (Part 1),Week 8.1 File Management,,.pdf,,,,,,116,
119,Files & Modules (Part 2),Week 9.1 Modules,,.pdf,,,,,,116,
120,Files,,http://openbookproject.net/thinkcs/python/english3e/files.html,.html,,,,,,116,
121,Python File Open,,https://www.w3schools.com/python/python_file_handling.asp,.html,,,,,,116,
122,Python File Open,,https://www.w3schools.com/python/python_file_open.asp,.html,,,,,,116,
123,Python File Write,,https://www.w3schools.com/python/python_file_write.asp,.html,,,,,,116,
124,Python Delete File,,https://www.w3schools.com/python/python_file_remove.asp,.html,,,,,,116,
125,Input and Output,,https://python.swaroopch.com/io.html,.html,,,,,,116,
126,Modules,,http://openbookproject.net/thinkcs/python/english3e/modules.html,.html,,,,,,116,
127,Python Modules,,https://www.w3schools.com/python/python_modules.asp,.html,,,,,,116,
128,Modules,,https://python.swaroopch.com/modules.html,.html,,,,,,116,
129,Demo: Files,week_8_files.ipynb,https://colab.research.google.com/drive/1wrmcuWbjaP6gLjbchXm7ugIsdT--TKFL,.html,,,,,,116,
130,Demo: Files (example),week_8_files_example.ipynb,https://colab.research.google.com/drive/1KrN_CUg0Eyv3WYsctNTLhuLqsrPY9FJ6,.html,,,,,,116,
131,Demo: Files,week_9_files_example.ipynb,https://colab.research.google.com/drive/1swVcFZ7hVOE5iY0Y_roUBVwfK2CaA0QG,.html,,,,,,116,
132,Demo: Module,week_9_module_example.ipynb,https://colab.research.google.com/drive/1Y36INLydQYlrHc5OEmfodOGiKNnpbL3g,.html,,,,,,116,
133,Python Example,,,.txt,,,,,,116,
