identifier,title,description,url,type,assesses,comesAfter,alternativeContent,requires,isPartOf,isFormatOf
0,Start,start,,start,,,,,,
1,Module 00: Intro,Module_00_Intro_(half_week),,iER,,0,,,,
2,Content,EECS3461_Module_00_Intro_(half_week)_content.txt,,.txt,,,,,1,
3,Links,EECS3461_Module_00_Intro_(half_week)_links.txt,,.txt,,,,,1,
4,00 Overview,,,iER,,1,,,,
5,Overview,Module_00_Intro_(half_week)_Overview.txt,,.txt,,,,,4,
6,00 Learn,,,iER,,4,,,,
7,Learn,Module_00_Intro_(half_week)_Learn.txt,,.txt,,,,,6,
8,Participate,Participate in Module00 Class Meeting CM01,,.html,,,,,6,
9,CM01 (sec A),GMT20210908-140015_R-s1-full.mp4,,.mp4,,,11,,6,
10,Class meeting transcript (sec A),GMT20210908-140015_R-transcript.txt,,.txt,,,,,9,9
11,CM01 (sec B),GMT20210910-151437_R-s1-full.mp4,,.mp4,,,9,,6,
12,Class meeting transcript (sec B),GMT20210910-151437_R-transcript.txt,,.txt,,,,,11,11
13,00 Practice,,,aER,,6,,,,
14,Practice,Module_00_Intro_(half_week)_Practice.txt,,.txt,,,,,13,
15,00 Practice rubric,,,rER,13,,,,,
16,Practice rubric,practice_rubric,,.html,,,,,15,
17,00 Assess,,,aER,,13,,,,
18,Assess,Module_00_Intro_(half_week)_Assess.txt,,.txt,,,,,17,
19,00 Assess rubric,,,rER,17,,,,,
20,Access rubric,access_rubric,,.html,,,,,19,
21,Module 01: Basic Concepts & Dark Patterns,Module_01_Basic_Concepts_&_Dark_Patterns,,iER,,17,,,,
22,Content,EECS3461_Module_01_Basic_Concepts_&_Dark_Patterns_content.txt,,.txt,,,,,21,
23,Links,EECS3461_Module_01_Basic_Concepts_&_Dark_Patterns_links.txt,,.txt,,,,,21,
24,01 Overview,,,iER,,21,,,,
25,Overview,Module_01_Basic_Concepts_&_Dark_Patterns_Overview.txt,,.txt,,,,,24,
26,01 Learn,,,iER,,24,,,,
27,Learn,Module_01_Basic_Concepts_&_Dark_Patterns_Learn.txt,,.txt,,,,,26,
28,Sprint 00: Introduction and Getting Started,3461f21_Module00_CM01.pdf,,.pdf,,,,,26,
29,Sprint 00: Introduction and Getting Started,3461f21_Module00_CM01.pptx,,.pptx,,,,,26,
30,Participate,Participate in Module01 Class Meeting CM02Page,,.html,,,,,26,
31,CM 02 (Sec A),GMT20210913-140034_R-s1-full.mp4,,.mp4,,,33,,26,
32,Class meeting transcript (Sec A),GMT20210913-140034_R-s1-full.txt,,.txt,,,,,31,31
33,CM 02 (Sec B),GMT20210913-153454_R-s1-full.mp4,,.mp4,,,31,,26,
34,Class meeting transcript (Sec B),GMT20210913-153454_R-transcript.txt,,.txt,,,,,33,33
35,CM 03 (Sec A),GMT20210915-135921_R-s1-full.mp4,,.mp4,,,37,,26,
36,Class meeting transcript (Sec A),GMT20210915-135921_R-transcript.txt,,.txt,,,,,35,35
37,CM 03 (Sec B),GMT20210917-153513_R-s1-full.mp4,,.mp4,,,35,,26,
38,Class meeting transcript (Sec B),GMT20210917-153513_R-transcript.txt,,.txt,,,,,37,37
