identifier,title,description,url,type,assesses,comesAfter,alternativeContent,requires,isPartOf,isFormatOf 
0,Start,start,,start,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,Week 1: Activity,week_1_activity,,aER,,7,,"252, 7",,
6,Weekly goals,week_1_weekly_goals,,.txt,,,,,5,
7,Week 1: Instructions,week_1_instructions,,iER,,0,,,,
8,Instructions,,,.txt,,,,,7,
9,Study material,week_1_study_material,,.txt,,,,,7,
10,Lecture video,instructor video for this week.,https://echo360.ca/media/3c3cf121-dc64-4eb4-a416-dc50236bc451/public,.mp4,,,,,7,
11,Lecture video audio,,,.wav,,,,,10,10
12,Lecture video transcript,,,.txt,,,,,10,10
13,JUCE,Download JUCE | JUCE,https://juce.com/get-juce/download,.html,,,,,7,
14,Visual Studio,"Download Visual Studio Tools - Install Free for Windows, Mac, Linux",https://visualstudio.microsoft.com/downloads/,.html,,,,,7,
15,Unity,Start Your Creative Projects and Download the Unity Hub | Unity,https://unity.com/download,.html,,,,,7,
16,Remote Labs,,https://remotelab.eecs.yorku.ca/#/,.html,,,,,7,
17,MIDI tutorial,MIDI Tutorial: What is MIDI and how is it used? #TTNM,https://www.youtube.com/watch?v=3gkTYoE4qdc,.html,,,,,7,
18,MIDI,Module03-MIDI - Compatibility Mode,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/week_1_-_midi.pdf,.pdf,,,,,7,
19,MIDI - Wikipedia,,https://en.wikipedia.org/wiki/MIDI,.html,,,,,7,
20,Week 1: Rubric,,,rER,5,,,,,
21,Rubric,week_1_rubric,,.txt,,,,,20,
22,Week 2: Activity,week_2_activity,,aER,,24,,"252, 24",,
23,Weekly goals,week_2_weekly_goals,,.txt,,,,,22,
24,Week 2: Instructions,week_2_instructions,,iER,,5,,,,
25,Instructions,,,.txt,,,,,24,
26,Study material,week_2_study_material,,.txt,,,,,24,
27,Lecture video,instructor video for this week.,https://echo360.ca/media/19e82230-fb84-4a68-8fb7-0646b2c2e9b5/public,.mp4,,,,,24,
28,Lecture video audio,,,.wav,,,,,27,27
29,Lecture video transcript,,,.txt,,,,,27,27
30,Video tutorial: Windows,ToolsWindows,https://echo360.ca/media/121f4a7b-b6ef-4567-86a2-20e51ca1d57b/public,.mp4,,,,,24,
31,Video audio,,,.wav,,,,,30,30
32,Video transcript,,,.txt,,,,,30,30
33,Video tutorial: MacOS,ToolsMac,,.mp4,,,,,25,
34,Video audio,,,.wav,,,,,33,33
35,Video transcript,,,.txt,,,,,33,33
36,Tutorial: Projucer,Tutorial: Projucer Part 1: Getting started with the Projucer,https://docs.juce.com/master/tutorial_new_projucer_project.html,.html,,,,,24,
37,Tutorial: Audio/MIDI plugin Part 1,"Tutorial: Create a basic Audio/MIDI plugin, Part 1: Setting up",https://docs.juce.com/master/tutorial_create_projucer_basic_plugin.html,.html,,,,,24,
38,Tutorial: Audio/MIDI plugin Part 2,"Tutorial: Create a basic Audio/MIDI plugin, Part 2: Coding your plug-in",https://docs.juce.com/master/tutorial_code_basic_plugin.html,.html,,,,,24,
39,Sound Properties,"Sound Properties (Amplitude, Period, Frequency, Wavelength) | Physics | Khan Academy",https://www.youtube.com/watch?v=-_xZZt99MzY,.html,,,,,24,
40,The Physics of Sound,Module01-PhysicsOfSound - compatibility Mode,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/physicsofsound.pdf,.pdf,,,,,24,
41,Unity 3D,Unity 3D 2019 Essential Training,https://www.linkedin.com/learning/unity-3d-2019-essential-training,.html,,,,,24,
42,Week 2: Rubric,,,rER,22,,,,,
43,Rubric,week_2_rubric,,.txt,,,,,42,
44,Week 2: eClass quiz,,,aER,,22,,24,,
45,Quiz,,,.html,,,,,44,
46,Week 2: eClass quiz rubric,,,rER,44,,,,,
47,Rubric,,,.html,,,,,46,
48,Week 3: Activity,week_3_activity,,aER,,50,,"252, 50",,
49,Weekly goals,week_3_weekly_goals,,.txt,,,,,48,
50,Week 3: Instructions,week_3_instructions,,iER,,44,,,,
51,Instructions,,,.txt,,,,,50,
52,Study material,week_3_study_material,,.txt,,,,,50,
53,Lecture video,instructor video for this week.,https://echo360.ca/media/af71152e-0559-4016-91bf-a8c56ac7fd7c/public,.mp4,,,,,50,
54,Lecture video audio,,,.wav,,,,,53,53
55,Lecture video transcript,,,.txt,,,,,53,53
56,Video Tutorial: ProcessBlock,ProcessBlock,https://echo360.ca/media/0866924f-9381-4cbb-ac09-897a6ba8edfb/public,.mp4,,,,,50,
57,Video audio,,,.wav,,,,,56,56
58,Video transcript,,,.txt,,,,,56,56
59,The Arpeggiator Plugin,JUCE: Tutorial: Plugin examples,https://docs.juce.com/master/tutorial_plugin_examples.html#tutorial_plugin_examples_arpeggiator,.html,,,,,50,
60,MIDI plugins with JUCE,Module04-JUCE,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/juce.pdf,.pdf,,,,,50,
61,Unity 3D,Unity 3D 2019 Essential Training,https://www.linkedin.com/learning/unity-3d-2019-essential-training,.html,,,,,50,
62,Week 3: Rubric,,,rER,48,,,,,
63,Rubric,week_3_rubric,,.txt,,,,,62,
64,Week 4: Activity,week_4_activity,,aER,,66,,"252, 66",,
65,Weekly goals,week_4_weekly_goals,,.txt,,,,,64,
66,Week 4: Instructions,week_4_instructions,,iER,,48,,,,
67,Instructions,,,.txt,,,,,66,
68,Study material,week_4_study_material,,.txt,,,,,66,
69,Lecture video,instructor video for this week.,https://echo360.ca/media/3f89e9d6-a6ef-4b52-bf93-fb6ccf05297e/public,.mp4,,,,,66,
70,Lecture video audio,,,.wav,,,,,69,69
71,Lecture video transcript,,,.txt,,,,,69,69
72,Video Tutorial: Debugging,Debugging,https://echo360.ca/media/5737142d-a70d-4d88-99e1-bdca5ce375c2/public,.mp4,,,,,66,
73,Video audio,,,.wav,,,,,72,72
74,Video transcript,,,.txt,,,,,72,72
75,The slider class,Tutorial: The Slider class,https://docs.juce.com/master/tutorial_slider_values.html,.html,,,,,66,
76,The label class,Tutorial: The Label class,https://docs.juce.com/master/tutorial_label.html,.html,,,,,66,
77,The ComboBox class,Tutorial: The ComboBox class,https://docs.juce.com/master/tutorial_combo_box.html,.html,,,,,66,
78,Radio buttons and checkboxes,Tutorial: Radio buttons and checkboxes,https://docs.juce.com/master/tutorial_radio_buttons_checkboxes.html,.html,,,,,66,
79,The Graphics class,Tutorial: The Graphics class,https://docs.juce.com/master/tutorial_graphics_class.html,.html,,,,,66,
80,Customise the look and feel of your app,Tutorial: Customise the look and feel of your app,https://docs.juce.com/master/tutorial_look_and_feel_customisation.html,.html,,,,,66,
81,Unity 3D,Unity 3D 2019 Essential Training,https://www.linkedin.com/learning/unity-3d-2019-essential-training,.html,,,,,66,
82,Week 4: Rubric,,,rER,64,,,,,
83,Rubric,week_4_rubric,,.txt,,,,,82,
84,Week 5: Activity,week_5_activity,,aER,,86,,"265, 86",,
85,Weekly goals,week_5_weekly_goals,,.txt,,,,,84,
86,Week 5: Instructions,week_5_instructions,,iER,,64,,,,
87,Instructions,,,.txt,,,,,86,
88,Study material,week_5_study_material,,.txt,,,,,86,
89,Lecture video,instructor video for this week.,https://echo360.ca/media/48c9808e-184d-48c1-ab02-bf5649ba163b/public,.mp4,,,,,86,
90,Lecture video audio,,,.wav,,,,,89,89
91,Lecture video transcript,,,.txt,,,,,89,89
92,Digitizing Sound,Module06-DigitizingAudio,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/digitizingsound.pdf,.pdf,,,,,86,
93,A digital media primer,"A Digital Media Primer For Geeks by Christopher ""Monty"" Montgomery and Xiph.org",https://www.youtube.com/watch?v=FG9jemV1T7I&t=190s,.html,,,,,86,
94,D/A and A/D,D/A and A/D | Digital Show and Tell (Monty Montgomery @ xiph.org),https://www.youtube.com/watch?v=cIQ9IXSUzuM,.html,,,,,86,
95,Audio Plugins with JUCE,Module07-AudioPluginsJUCE,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/audiopluginsjuce.pdf,.pdf,,,,,86,
96,Video Tutorial A2 Starter Code,A2StarterCode,https://echo360.ca/media/29a30889-ec9e-41e0-be28-359fc3c6fd47/public,.mp4,,,,,86,
97,Video audio,,,.wav,,,,,96,96
98,Video transcript,,,.txt,,,,,96,96
99,Unity 3D,Unity 3D 2019 Essential Training,https://www.linkedin.com/learning/unity-3d-2019-essential-training,.html,,,,,86,
100,Week 5: Rubric,,,rER,84,,,,,
101,Rubric,week_5_rubric,,.txt,,,,,100,
102,Week 6: Activity,week_6_activity,,aER,,104,,"265, 104",,
103,Weekly goals,week_6_weekly_goals,,.txt,,,,,102,
104,Week 6: Instructions,week_6_instructions,,iER,,84,,,,
105,Instructions,,,.txt,,,,,104,
106,Study material,week_6_study_material,,.txt,,,,,104,
107,Lecture video,instructor video for this week.,https://echo360.ca/media/b75e1daa-852e-4741-b693-97da2b89a188/public,.mp4,,,,,104,
108,Lecture video audio,,,.wav,,,,,107,107
109,Lecture video transcript,,,.txt,,,,,107,107
110,Audio Transduction,,https://www.youtube.com/watch?v=46aNGGNPm7s,.html,,,,,104,
111,The Perception of Sound,Module02-SoundPerception - Compatibility Mode,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/soundperception.pdf,.pdf,,,,,104,
112,4 Audio Illusions,4 Audio Illusions - Can You Trust Your Ears,https://www.youtube.com/watch?v=yKR2pGwavqE,.html,,,,,104,
113,Unity 3D,Unity 3D 2019 Essential Training,https://www.linkedin.com/learning/unity-3d-2019-essential-training,.html,,,,,104,
114,Lecture video,instructor video.,https://echo360.ca/media/dcaa24c1-deec-48b4-b84a-44b060c4a6e2/public,.mp4,,,,,104,
115,Lecture video audio,,,.wav,,,,,114,114
116,Lecture video transcript,,,.txt,,,,,114,114
117,Measured Materials,mat.unitypackage,https://www.dropbox.com/s/m6i6oef25120qyy/mat.unitypackage?dl=0,.html,,,,,104,
118,Week 6: Rubric,,,rER,102,,,,,
119,Rubric,week_6_rubric,,.txt,,,,,118,
120,Week 6: eClass quiz,,,aER,,102,,104,,
121,Quiz,,,.html,,,,,120,
122,Week 6: eClass quiz rubric,,,rER,120,,,,,
123,Rubric,,,.html,,,,,122,
124,Week 7: Activity,week_7_activity,,aER,,126,,"265, 126",,
125,Weekly goals,week_7_weekly_goals,,.txt,,,,,124,
126,Week 7: Instructions,week_7_instructions,,iER,,120,,,,
127,Instructions,,,.txt,,,,,126,
128,Study material,week_7_study_material,,.txt,,,,,126,
129,Lecture video,instructor video for this week.,https://echo360.ca/media/419d31b7-a431-400d-b81a-6e2264c59eea/public,.mp4,,,,,126,
130,Lecture video audio,,,.wav,,,,,129,129
