identifier,title,description,url,type,assesses,comesAfter,alternativeContent,requires,contains,isPartOf,isFormatOf 
0,Start,start,,start,,,,,,,
1,Topic 5: File Management,,,IP,,,,,2,,
2,Lecture 7: File Management,,,iER,,31,,,,,
3,Content,,,.txt,,,,,,2,
4,File Management (Part 1),Week 8.1 File Management,,.pdf,,,,,,2,
5,Files & Modules (Part 2),Week 9.1 Modules,,.pdf,,,,,,2,
6,Files,,http://openbookproject.net/thinkcs/python/english3e/files.html,.html,,,,,,2,
7,Python File Open,,https://www.w3schools.com/python/python_file_handling.asp,.html,,,,,,2,
8,Python File Open,,https://www.w3schools.com/python/python_file_open.asp,.html,,,,,,2,
9,Python File Write,,https://www.w3schools.com/python/python_file_write.asp,.html,,,,,,2,
10,Python Delete File,,https://www.w3schools.com/python/python_file_remove.asp,.html,,,,,,2,
11,Input and Output,,https://python.swaroopch.com/io.html,.html,,,,,,2,
12,Modules,,http://openbookproject.net/thinkcs/python/english3e/modules.html,.html,,,,,,2,
13,Python Modules,,https://www.w3schools.com/python/python_modules.asp,.html,,,,,,2,
14,Modules,,https://python.swaroopch.com/modules.html,.html,,,,,,2,
15,Demo: Files,week_8_files.ipynb,https://colab.research.google.com/drive/1wrmcuWbjaP6gLjbchXm7ugIsdT--TKFL,.html,,,,,,2,
16,Demo: Files (example),week_8_files_example.ipynb,https://colab.research.google.com/drive/1KrN_CUg0Eyv3WYsctNTLhuLqsrPY9FJ6,.html,,,,,,2,
17,Demo: Files,week_9_files_example.ipynb,https://colab.research.google.com/drive/1swVcFZ7hVOE5iY0Y_roUBVwfK2CaA0QG,.html,,,,,,2,
18,Demo: Module,week_9_module_example.ipynb,https://colab.research.google.com/drive/1Y36INLydQYlrHc5OEmfodOGiKNnpbL3g,.html,,,,,,2,
19,Python Example,,,.txt,,,,,,2,
20,Python Example3,,,.txt,,,,,,2,
21,Python Example4,,,.txt,,,,,,2,
22,File types,file_types.zip,,.zip,,,,,,2,
23,Assignment 7,,,aER,,2,,2,,,
24,In-class Assignment 7a,Week 8.1 File Management,,.pdf,,,,,,23,
25,In-class Assignment 7b,week_9_in-class_2.ipynb,https://colab.research.google.com/drive/1j7IMmKoSY0h0JcEovKCRVXmW5KNcMFmO,.html,,,,,,23,
26,Assignment 7 Answer,,,rER,23,,,,,,
27,In-class Assignment 7a Answers,class_assignment_7.ipynb,https://colab.research.google.com/drive/1ZwuFkxXO4SsiN4eYFU8EwNYJ__ebKFn-,.html,,,,,,26,
28,In-class Assignment 7b Answers,week_9_in-class_2_answer.ipynb,https://colab.research.google.com/drive/1Jb9AzDKwPfVbFKsoXo3RCTOp39CxArLg,.html,,,,,,26,
29,Pre-class Quiz 7,,,aER,,0,,0,,,
30,Lecture 7 Quiz,lecture_7_quiz,,.html,,,,,,29,
31,Pre-class Quiz 7 Answers,,,rER,29,,,,,,
32,Lecture 7 Quiz Answers,lecture_7_quiz_answers,,.html,,,,,,31,
33,Assignment 7 - Files & Modules,,,aER,,2,,2,,,
34,Assignment 7,assignment_7.txt,,.txt,,,,,,33,
35,Answer Template,assignment7.ipynb,,.ipynd,,,,,,33,
36,Assignment 7 Answers,,,rER,33,,,,,,
37,Assignment Answers,Assignment7.ipynb,https://colab.research.google.com/drive/1bZS1QTNhJm_L-IsZVVmUlWRVwp4rhuyR,.html,,,,,,36,
38,File Management (Part 1),,,IP,,1,,,"4,6,7,8,9,10,15,16,19,22,23,24,26,27",,
39,Files & Modules (Part 2),,,IP,,38,,,"5,11,12,13,14,17,18,20,21,25,28",,
40,Finish,end,,end,,33,,,,,
